"PROBEID","SYMBOL"
"16660458","LDLRAD2"
"16660468","CELA3B"
"16660483","CELA3A"
"16660497","LINC00339"
"16660503","CDC42"
"16660518","CDC42-IT1"
"16660527","ZBTB40"
"16660555","EPHA8"
"16660575","C1QA"
"16660581","C1QC"
"16660587","C1QB"
"16660596","EPHB2"
"16660620","MIR4684"
"16660624","KDM1A"
"16660648","MIR3115"
"16660654","ZNF436-AS1"
"16660664","MDS2"
"16660673","RPL11"
"16660685","ELOA"
"16660700","PITHD1"
"16660713","LYPLA2"
"16660734","MIR378F"
"16660736","PNRC2"
"16660753","LINC02800"
"16660757","GRHL3"
"16660785","NIPAL3"
"16660810","RCAN3"
"16660822","NCMAP"
"16660828","SRRM1"
"16660863","CLIC4"
"16660878","RUNX3-AS1"
"16660882","MIR4425"
"16660884","LINC02793"
"16660891","RHD"
"16660906","TMEM50A"
"16660919","MACO1"
"16660933","LDLRAP1"
"16660950","LDLRAP1"
"16660953","MAN1C1"
"16660976","SELENON"
"16660992","MTFR1L"
"16661031","EXTL1"
"16661051","PDIK1L"
"16661058","FAM110D"
"16661063","ZNF593"
"16661071","CNKSR1"
"16661102","CATSPER4"
"16661117","CEP85"
"16661141","SH3BGRL3"
"16661149","CD52"
"16661155","LIN28A"
"16661164","DHDDS"
"16661192","HMGN2"
"16661206","RPS6KA1"
"16661253","MIR1976"
"16661255","ARID1A"
"16661284","PIGV"
"16661298","ZDHHC18"
"16661314","SFN"
"16661323","NUDC"
"16661342","TRNP1"
"16661347","LOC101928391"
"16661351","WDTC1"
"16661377","TMEM222"
"16661396","ACTG1P20"
"16661398","SYTL1"
"16661429","GPR3"
"16661435","LOC105376892"
"16661443","FAM76A"
"16661459","STX12"
"16661477","PPP1R8"
"16661495","SCARNA1"
"16661497","THEMIS2"
"16661508","SMPDL3B"
"16661527","XKR8"
"16661533","ATP5IF1"
"16661544","SESN2"
"16661556","MED18"
"16661567","PHACTR4"
"16661617","TRNAU1AP"
"16661636","RAB42"
"16661646","RNU11"
"16661648","GMEB1"
"16661663","YTHDF2"
"16661676","OPRD1"
"16661687","EPB41"
"16661730","PTPRU"
"16661785","LOC105378618"
"16661792","MATN1-AS1"
"16661808","LOC400748"
"16661811","LOC400748"
"16661817","ZCCHC17"
"16661832","SERINC2"
"16661852","LDC1P"
"16661856","LINC01226"
"16661862","TINAGL1"
"16661890","HCRTR1"
"16661917","KHDRBS1"
"16661934","TMEM39B"
"16661956","KPNA6"
"16661978","TXLNA"
"16661995","CCDC28B"
"16662009","IQCC"
"16662018","DCDC2B"
"16662031","EIF3I"
"16662047","FAM167B"
"16662052","LCK"
"16662077","HDAC1"
"16662108","TSSK3"
"16662113","ZBTB8B"
"16662123","ZBTB8A"
"16662134","RBBP4"
"16662159","NHSL3"
"16662171","S100PBP"
"16662193","HPCA"
"16662209","AZIN2"
"16662234","ZNF362"
"16662251","PHC2-AS1"
"16662255","ZSCAN20"
"16662270","HMGB4"
"16662280","HMGB4"
"16662282","CSMD2-AS1"
"16662298","C1orf94"
"16662313","GJB5"
"16662317","GJB4"
"16662322","GJB3"
"16662329","GJA4"
"16662338","ZMYM1"
"16662359","ZMYM4"
"16662396","NCDN"
"16662412","TFAP2E"
"16662424","LOC105378646"
"16662430","AGO4"
"16662453","AGO1"
"16662475","AGO3"
"16662510","TEKT2"
"16662525","ADPRS"
"16662537","MAP7D1"
"16662566","THRAP3"
"16662584","SH3D21"
"16662619","MIR4255"
"16662636","DNALI1"
"16662648","CDCA8"
"16662664","MANEAL"
"16662676","C1orf122"
"16662685","INPP5B"
"16662692","UTP11"
"16662710","MIR3659"
"16662712","LOC105378654"
"16662715","LOC105378654"
"16662719","LOC105378654"
"16662728","LOC105378662"
"16662737","AKIRIN1"
"16662744","NDUFS5"
"16662755","MACF1"
"16662890","BMP8A"
"16662900","PABPC4-AS1"
"16662908","PPIE"
"16662936","LOC105378667"
"16662942","MYCL-AS1"
"16662945","MFSD2A"
"16662968","CAP1"
"16662993","RLF"
"16663007","TMCO2"
"16663014","ZMPSTE24"
"16663033","SMAP2"
"16663051","ZFP69B"
"16663064","ZFP69"
"16663075","EXO5"
"16663085","ZNF684"
"16663094","NFYC"
"16663129","MIR30E"
"16663131","MIR30C1"
"16663133","KCNQ4"
"16663155","CTPS1"
"16663188","SLFNL1-AS1"
"16663193","SCMH1-DT"
"16663199","FOXO6"
"16663212","LOC105378678"
"16663218","GUCA2B"
"16663223","RIMKLA"
"16663231","PPCS"
"16663242","CCDC30"
"16663294","PPIH"
"16663314","PPIH"
"16663317","YBX1"
"16663332","C1orf50"
"16663347","TMEM269"
"16663358","ERMAP"
"16663376","ZNF691"
"16663390","SLC2A1-DT"
"16663398","CFAP144"
"16663413","CFAP57"
"16663448","TMEM125"
"16663457","TIE1"
"16663498","MPL"
"16663514","CDC20"
"16663537","SZT2"
"16663621","PTPRF"
"16663665","KDM4A"
"16663694","ST3GAL3"
"16663730","ARTN"
"16663743","IPO13"
"16663773","DPH2"
"16663792","ATP6V0B"
"16663812","B4GALT2"
"16663828","CCDC24"
"16663851","KLF17"
"16663863","KLF17"
"16663871","DMAP1"
"16663899","RNF220"
"16663931","ARMH1"
"16663958","KIF2C"
"16663989","RPS8"
"16664003","SNORD46"
"16664005","PLK3"
"16664048","UROD"
"16664072","LINC01144"
"16664074","HPDL"
"16664078","TOE1"
"16664091","MMACHC"
"16664100","AKR1A1"
"16664118","NASP"
"16664150","TMEM69"
"16664156","MAST2"
"16664215","LOC101929626"
"16664218","TSPAN1"
"16664235","LURAP1"
"16664243","RAD54L"
"16664272","UQCRH"
"16664281","NSUN4"
"16664299","FAAH"
"16664322","FAAHP1"
"16664335","DMBX1"
"16664341","MKNK1-AS1"
"16664350","TEX38"
"16664354","EFCAB14-AS1"
"16664388","CYP4X1"
"16664406","CYP4Z1"
"16664421","CYP4A22"
"16664438","LINC00853"
"16664445","CMPK1"
"16664456","FOXE3"
"16664460","FOXD2"
"16664486","SLC5A9"
"16664516","LOC105378706"
"16664522","AGBL4-AS1"
"16664533","ELAVL4"
"16664550","LOC105378710"
"16664569","CDKN2C"
"16664579","MIR4421"
"16664581","C1orf185"
"16664599","RNF11"
"16664610","TTC39A-AS1"
"16664624","OSBPL9"
"16664690","TXNDC12-AS1"
"16664694","BTF3L4"
"16664708","ZFYVE9"
"16664731","PRPF38A"
"16664748","GPX7"
"16664754","SHISAL2A"
"16664765","ZYG11B"
"16664782","ZYG11A"
"16664802","SCP2"
"16664828","PODN"
"16664846","LOC105379783"
"16664849","LOC105378724"
"16664852","CPT2"
"16664861","MAGOH-DT"
"16664865","LOC105378728"
"16664878","LRP8-DT"
"16664883","LOC105378733"
"16664887","DMRTB1"
"16664897","DIO1"
"16664912","LRRC42"
"16664932","TCEANC2"
"16664947","MRPL37"
"16664963","SSBP3-AS1"
"16664973","LOC105378735"
"16664978","ACOT11"
"16665069","CIMAP2"
"16665094","TMEM61"
"16665102","BSND"
"16665109","PCSK9"
"16665132","LOC100507634"
"16665139","MIR4422"
"16665182","PRKAA2"
"16665193","C8A"
"16665224","DAB1-AS1"
"16665247","JUN-DT"
"16665254","LINC01358"
"16665266","FGGY"
"16665298","LOC101926944"
"16665302","HOOK1"
"16665340","LINC02778"
"16665346","NFIA"
"16665373","PATJ"
"16665437","MIR3116-1"
"16665439","L1TD1"
"16665447","USP1"
"16665461","ANGPTL3"
"16665475","ATG4C"
"16665501","LOC105378770"
"16665507","FOXD3"
"16665512","ALG6"
"16665536","EFCAB7"
"16665558","DLEU2L"
"16665566","PGM1"
"16665588","ROR1"
"16665606","UBE2U"
"16665621","CACHD1"
"16665654","MIR4794"
"16665656","RAVER2"
"16665674","AK4"
"16665687","DNAJC6"
"16665757","PDE4B"
"16665796","SGIP1"
"16665833","MIR3117"
"16665835","DYNLT5"
"16665853","MIER1"
"16665878","IL23R"
"16665901","IL12RB2"
"16665925","LINC01702"
"16665932","GADD45A"
"16665941","GNG12-AS1"
"16665963","DEPDC1-AS1"
"16665976","LRRC7"
"16666007","PIN1P1"
"16666013","SRSF11"
"16666045","ANKRD13C-DT"
"16666055","CTH"
"16666071","LINC01788"
"16666079","LOC102724572"
"16666086","ZRANB2-AS1"
"16666091","ZRANB2-DT"
"16666112","LOC105378797"
"16666115","LINC02796"
"16666126","LINC01360"
"16666200","ERICH3-AS1"
"16666204","TYW3"
"16666224","LHX8"
"16666239","ACADM"
"16666268","RABGGTB"
"16666319","LOC101927342"
"16666326","ST6GALNAC3"
"16666336","ST6GALNAC5"
"16666357","AK5"
"16666392","MIGA1"
"16666416","NEXN"
"16666437","DNAJB4"
"16666448","GIPC2"
"16666458","MGC27382"
"16666471","PTGFR"
"16666485","IFI44L"
"16666509","IFI44"
"16666537","LINC01781"
"16666545","ADGRL2"
"16666590","LINC01362"
"16666603","LINC01712"
"16666616","PRKACB"
"16666640","SAMD13"
"16666657","DNASE2B"
"16666668","RPF1"
"16666681","SPATA1"
"16666694","DNAI3"
"16666723","MIR4423"
"16666725","LOC105378821"
"16666730","BCL10-AS1"
"16666738","CCN1"
"16666755","CLCA2"
"16666775","CLCA1"
"16666799","CLCA4"
"16666819","CLCA3P"
"16666835","SH3GLB1"
"16666851","HS2ST1"
"16666865","LINC01140"
"16666881","LMO4"
"16666890","LOC101927871"
"16666892","LOC105378839"
"16666896","PKN2"
"16666931","LOC105378841"
"16666943","GBP6"
"16666959","GBP1P1"
"16666965","LRRC8B"
"16666977","LRRC8C"
"16666982","LRRC8C"
"16667000","LRRC8D"
"16667011","ZNF326"
"16667037","CDC7"
"16667056","HSP90B3P"
"16667060","BRDT"
"16667094","EPHX4"
"16667105","BTBD8"
"16667119","BTBD8"
"16667130","C1orf146"
"16667140","RPAP2"
"16667155","RPL5"
"16667175","SNORA66"
"16667183","MTF2"
"16667206","CCDC18"
"16667247","DR1"
"16667258","FNBP1L"
"16667277","BCAR3-AS1"
"16667286","MIR760"
"16667303","ABCD3"
"16667346","SLC44A3"
"16667368","CNN3-DT"
"16667379","ALG14-AS1"
"16667422","LINC01761"
"16667440","LINC02790"
"16667452","LOC105378866"
"16667456","PTBP2"
"16667481","DPYD-AS1"
"16667487","DPYD-AS2"
"16667492","LINC01776"
"16667498","SNX7"
"16667512","PLPPR5-AS1"
"16667516","PLPPR4"
"16667530","PALMD"
"16667546","AGL"
"16667590","SLC35A3"
"16667608","SLC71A1"
"16667625","TRMT13"
"16667644","RTCA"
"16667660","MIR553"
"16667662","CDC14A"
"16667694","GPR88"
"16667702","VCAM1"
"16667715","SLC30A7"
"16667733","SLC30A7"
"16667736","DPH5-DT"
"16667752","LOC101928334"
"16667760","S1PR1"
"16667770","LINC01307"
"16667778","LINC01709"
"16667783","DNAJA1P5"
"16667801","RNPC3"
"16667830","AMY2B"
"16667850","AMY2A"
"16667895","THAP3P1"
"16667908","LOC105378887"
"16667918","PRMT6"
"16667925","NTNG1"
"16667948","VAV3-AS1"
"16667999","NBPF6"
"16668002","EEIG2"
"16668020","PRPF38B"
"16668033","FNDC7"
"16668047","STXBP3"
"16668074","SPATA42"
"16668079","GPSM2"
"16668102","TMEM167B"
"16668109","SCARNA2"
"16668111","ELAPOR1"
"16668150","SARS1"
"16668170","CELSR2"
"16668220","SYPL2"
"16668229","ATXN7L2"
"16668250","CYB561D1"
"16668260","GPR61"
"16668272","GNAI3"
"16668286","MIR197"
"16668288","AMPD2"
"16668333","GSTM4"
"16668375","GSTM1"
"16668397","GSTM5"
"16668420","CSF1"
"16668439","AHCYL1"
"16668464","STRIP1"
"16668505","LINC01397"
"16668513","UBL4B"
"16668517","SLC6A17"
"16668533","KCNC4"
"16668550","RBM15"
"16668556","LAMTOR5-AS1"
"16668564","PROK1"
"16668572","CYMP"
"16668582","CD53"
"16668603","CEPT1"
"16668649","CHIAP2"
"16668657","CHIA"
"16668677","CIMAP3"
"16668689","ATP5PB"
"16668702","C1orf162"
"16668712","RAP1A"
"16668726","INKA2-AS1"
"16668730","DDX20"
"16668753","KCND3-AS1"
"16668761","LINC01750"
"16668765","LOC105378906"
"16668772","CTTNBP2NL"
"16668785","WNT2B"
"16668798","CAPZA1"
"16668817","MOV10"
"16668861","TAFA3"
"16668874","LINC01357"
"16668878","AKR7A2P1"
"16668880","SLC16A1-AS1"
"16668891","LRIG2"
"16668919","MAGI3"
"16668947","AP4B1-AS1"
"16668954","AP4B1-AS1"
"16668960","DCLRE1B"
"16668969","HIPK1"
"16668997","OLFML3"
"16669013","SYCP1"
"16669053","TSHB"
"16669058","LINC01765"
"16669067","VANGL1"
"16669080","LINC01649"
"16669087","SLC22A15"
"16669105","MAB21L3"
"16669121","ATP1A1"
"16669161","MIR320B1"
"16669169","CD2"
"16669180","PTGFRN"
"16669196","CD101"
"16669212","TTF2"
"16669251","LINC01525"
"16669255","MAN1A2"
"16669278","TENT5C"
"16669288","WDR3"
"16669321","LOC105378930"
"16669324","WARS2-AS1"
"16669347","HAO2"
"16669361","HAO2-IT1"
"16669364","HSD3B2"
"16669374","HSD3B1"
"16669384","HSD3BP4"
"16669389","PHGDH"
"16669422","FAM72B"
"16669437","H2BP1"
"16669454","EMBP1"
"16669501","LINC00328"
"16669504","LOC105379272"
"16669566","RNVU1-3"
"16669568","SRGAP2"
"16669626","LOC100996740"
"16669785","RNVU1-6"
"16669787","HJV"
"16669796","TXNIP"
"16669814","ANKRD34A"
"16669821","LIX1L"
"16669830","RBM8A"
"16669840","PEX11B"
"16669850","ITGA10"
"16669888","ANKRD35"
"16669905","PIAS3"
"16669930","RNF115"
"16669944","PDZK1"
"16669960","NBPF25P"
"16669979","LOC105371288"
"16669992","LINC02805"
"16669997","NBPF12"
"16670079","PDIA3P1"
"16670081","CHD1L"
"16670114","BCL9"
"16670134","LOC102723321"
"16670138","GJA8"
"16670169","LOC105371227"
"16670172","LINC02805"
"16670185","LINC02806"
"16670188","LINC02806"
"16670197","RNVU1-3"
"16670199","PDE4DIPP6"
"16670212","RNVU1-14"
"16670217","NBPF15"
"16670287","LOC107985108"
"16670361","LINC01145"
"16670364","LINC01145"
"16670367","FCGR1A"
"16670391","BOLA1"
"16670401","H2AC20"
"16670404","VPS45"
"16670432","PLEKHO1"
"16670454","CA14"
"16670469","C1orf54"
"16670479","CIART"
"16670492","MRPS21"
"16670499","PRPF3"
"16670527","RPRD2"
"16670547","TARS2"
"16670574","ECM1"
"16670592","FALEC"
"16670599","ADAMTSL4"
"16670632","SETDB1"
"16670681","ANXA9"
"16670697","PRUNE1"
"16670710","BNIPL"
"16670728","C1orf56"
"16670739","MLLT11"
"16670743","GABPB2"
"16670774","PIP5K1A"
"16670803","PSMD4"
"16670826","ZNF687"
"16670847","RFX5-AS1"
"16670850","PSMB4"
"16670866","CGN"
"16670894","TUFT1"
"16670918","MIR554"
"16670920","SNX27"
"16670943","RIIAD1"
"16670959","OAZ3"
"16670975","C2CD4D-AS1"
"16670981","NBPF18P"
"16670997","CCDST"
"16671019","LCE5A"
"16671023","CRCT1"
"16671027","LCE3C"
"16671031","LCE3B"
"16671033","LINC00302"
"16671037","LCE2D"
"16671041","LCE2C"
"16671045","LCE2B"
"16671049","LCE2A"
"16671053","LCE4A"
"16671057","KPLCE"
"16671061","KPRP"
"16671065","LCE1F"
"16671068","LCE1E"
"16671077","LCE1B"
"16671082","LCE1A"
"16671086","LCE6A"
"16671090","SMCP"
"16671094","IVL"
"16671100","SPRR4"
"16671104","SPRR1A"
"16671108","SPRR3"
"16671115","SPRR1B"
"16671121","LOC101928009"
"16671125","LELP1"
"16671129","PRR9"
"16671133","LORICRIN"
"16671139","S100A9"
"16671144","S100A7A"
"16671154","S100A1"
"16671166","CHTOP"
"16671178","SNAPIN"
"16671187","NPR1"
"16671217","INTS3"
"16671264","SLC27A3"
"16671292","LOC343052"
"16671305","CREB3L4"
"16671334","UBAP2L"
"16671381","HAX1"
"16671405","AQP10"
"16671416","ATP8B2"
"16671457","IL6R"
"16671472","TDRD10"
"16671491","UBE2Q1-AS1"
"16671494","CHRNB2"
"16671503","CKS1B"
"16671514","MIR4258"
"16671516","FLAD1"
"16671540","LENEP"
"16671545","ZBTB7B"
"16671555","DCST1"
"16671579","ADAM15"
"16671623","EFNA4"
"16671632","EFNA3"
"16671642","EFNA1"
"16671653","SLC50A1"
"16671671","TRIM46"
"16671692","MIR92B"
"16671694","THBS3-AS1"
"16671707","MTX1"
"16671723","HCN3"
"16671738","FDPS"
"16671759","RUSC1"
"16671784","POU5F1P4"
"16671786","ASH1L-AS1"
"16671791","MSTO1"
"16671823","DAP3"
"16671874","SYT11"
"16671884","RXFP4"
"16671889","LAMTOR2"
"16671901","RAB25"
"16671914","LMNA"
"16671960","SEMA4A"
"16671992","SLC25A44"
"16672027","TMEM79"
"16672043","TSACC"
"16672052","RHBG"
"16672082","TTC24"
"16672097","NAXE"
"16672111","HAPLN2"
"16672126","BCAN"
"16672151","METTL25B"
"16672170","PRCC"
"16672186","NTRK1"
"16672214","PEAR1"
"16672243","LRRC71"
"16672265","CYCSP52"
"16672273","LOC105371458"
"16672279","KIRREL1"
"16672303","LOC105371460"
"16672306","CD1D"
"16672315","CD1A"
"16672323","CD1C"
"16672333","CD1E"
"16672349","OR10K1"
"16672353","OR10R2"
"16672355","OR10Z1"
"16672358","OR6K6"
"16672362","MNDA"
"16672373","PYHIN1"
"16672390","IFI16"
"16672412","CADM3"
"16672428","ACKR1"
"16672435","FCER1A"
"16672444","OR10J1"
"16672448","LINC02819"
"16672452","APCS"
"16672457","DUSP23"
"16672462","FCRL6"
"16672478","SLAMF8"
"16672489","LINC01133"
"16672500","KCNJ9"
"16672505","ATP1A2"
"16672538","ATP1A4"
"16672567","CASQ1"
"16672583","PEA15"
"16672593","DCAF8"
"16672596","SUMO1P3"
"16672598","NCSTN"
"16672630","NHLH1"
"16672635","VANGL2"
"16672646","CD84-AS1"
"16672654","SLAMF7"
"16672669","LY9"
"16672699","LOC101928372"
"16672706","NECTIN4-AS1"
"16672710","KLHDC9"
"16672722","NIT1"
"16672738","UFC1"
"16672754","USP21"
"16672779","PPOX"
"16672808","NDUFS2"
"16672838","FCER1G"
"16672847","TOMM40L"
"16672864","PCP4L1"
"16672872","SDHC"
"16672893","FCGR2A"
"16672914","HSPA6"
"16672920","FCGR2B"
"16672942","HSPA7"
"16672946","FCRLA"
"16672961","FCRLB"
"16672975","DUSP12"
"16672988","ATF6"
"16673012","NOS1AP"
"16673034","MIR556"
"16673036","C1orf226"
"16673043","UHMK1"
"16673056","UAP1"
"16673075","DDR2"
"16673104","HSD17B7"
"16673126","RGS4"
"16673146","RGS5-AS1"
"16673154","NUF2"
"16673191","PBX1"
"16673233","LMX1A-AS2"
"16673237","LMX1A-AS1"
"16673241","LRRC52"
"16673251","MGST3"
"16673270","CA14P1"
"16673275","TMCO1-AS1"
"16673298","FAM78B-AS1"
"16673307","FMO9P"
"16673315","POGK"
"16673323","MAEL"
"16673345","GPA33-AS1"
"16673348","STYXL2"
"16673359","POU2F1"
"16673393","RCSD1"
"16673410","MPZL1"
"16673428","DCAF6"
"16673466","TIPRL"
"16673477","SFT2D2"
"16673489","TBX19"
"16673505","MIR557"
"16673507","XCL1"
"16673513","LINC00626"
"16673517","LOC105371606"
"16673525","ATP1B1"
"16673544","BLZF1"
"16673557","FIRRM"
"16673601","NTMT2"
"16673610","MIR3119-2"
"16673617","GORAB"
"16673636","PRRX1"
"16673654","MROH9"
"16673682","FMO3"
"16673698","FMO6P"
"16673713","FMO2"
"16673731","FMO1"
"16673748","FMO4"
"16673767","PRRC2C"
"16673822","METTL13"
"16673842","DNM3"
"16673874","DNM3-IT1"
"16673877","MIR3120"
"16673883","C1orf105"
"16673899","SUCO"
"16673928","FASLG"
"16673945","PRDX6"
"16673955","TEX50"
"16673958","TEX50"
"16673961","KLHL20"
"16673983","DARS2"
"16674005","GAS5-AS1"
"16674008","ZBTB37"
"16674022","RC3H1-DT"
"16674025","RABGAP1L"
"16674080","GPR52"
"16674089","CACYBP"
"16674106","TNN"
"16674139","LINC01657"
"16674151","PAPPA2"
"16674185","BRINP2"
"16674201","LINC01645"
"16674206","LINC01741"
"16674211","RASAL2"
"16674240","TEX35"
"16674273","C1orf220"
"16674287","MIR4424"
"16674292","RALGPS2"
"16674319","FAM20B"
"16674330","TOR3A"
"16674355","SOAT1"
"16674375","AXDND1"
"16674414","TDRD5"
"16674436","FAM163A"
"16674440","FAM163A"
"16674449","TOR1AIP1"
"16674470","CEP350"
"16674521","QSOX1"
"16674540","LHX4"
"16674552","OVAAL"
"16674557","XPR1"
"16674589","KIAA1614"
"16674604","MR1"
"16674618","IER5"
"16674625","LINC01732"
"16674629","LINC01699"
"16674633","CACNA1E"
"16674700","LINC00272"
"16674705","RGSL1"
"16674737","LINC01686"
"16674739","LINC01688"
"16674742","NPL"
"16674767","DHX9"
"16674805","LAMC1"
"16674845","LAMC2"
"16674880","SMG7"
"16674927","RGL1"
"16674953","TSEN15"
"16674965","LOC102724830"
"16674973","C1orf21"
"16674998","RNF2"
"16675009","SWT1"
"16675045","HMCN1"
"16675158","PRG4"
"16675174","ODR4"
"16675194","PDC-AS1"
"16675197","PLA2G4A"
"16675218","LINC01036"
"16675223","LINC01037"
"16675227","ERVMER61-1"
"16675247","LOC105371659"
"16675253","BRINP3-DT"
"16675263","LINC01720"
"16675278","RGS18"
"16675290","RGS21"
"16675301","RGS1"
"16675312","RGS13"
"16675323","RGS2"
"16675334","RO60"
"16675354","CDC73"
"16675376","MIR1278"
"16675378","LINC01031"
"16675398","CFH"
"16675428","CFHR3"
"16675457","CFHR4"
"16675472","CFHR2"
"16675481","CFHR5"
"16675495","CRB1"
"16675533","C1orf53"
"16675539","LHX9"
"16675558","NEK7"
"16675578","PTPRC"
"16675627","LINC01221"
"16675631","LINC02789"
"16675638","NR5A2"
"16675668","DDX59-AS1"
"16675673","CAMSAP2"
"16675695","GPR25"
"16675698","INAVA"
"16675723","LOC101929305"
"16675726","LOC101929305"
"16675731","IGFN1"
"16675763","PKP1"
"16675787","RPS10P7"
"16675794","NAV1"
"16675842","MIR1231"
"16675844","IPO9"
"16675874","SHISA4"
"16675889","TIMM17A"
"16675903","RNPEP"
"16675924","ELF3"
"16675944","GPR37L1"
"16675952","PTPRVP"
"16675975","LGR6"
"16676008","PPP1R12B"
"16676055","PCAT6"
"16676060","MGAT4EP"
"16676067","ACTG1P25"
"16676071","TMEM183A"
"16676086","PPFIA4"
"16676130","ADORA1"
"16676144","LINC01353"
"16676150","BTG2"
"16676157","LOC102723529"
"16676167","PRELP"
"16676172","OPTC"
"16676183","ATP2B4"
"16676215","SNORA77"
"16676217","LAX1"
"16676228","ZC3H11A"
"16676263","ZBED6"
"16676265","SNRPE"
"16676277","SOX13"
"16676301","ERLNC1"
"16676314","MDM4"
"16676347","LRRN2-AS1"
"16676355","NFASC"
"16676405","CNTN2"
"16676437","TMCC2"
"16676453","LEMD1-AS1"
"16676457","LEMD1-DT"
"16676461","CDK18"
"16676498","SLC60A1"
"16676523","SLC26A9-AS1"
"16676526","FAM72A"
"16676542","AVPR1B"
"16676547","CTSE"
"16676562","SRGAP2"
"16676592","IKBKE"
"16676619","RASSF5"
"16676633","DYRK3"
"16676643","MAPKAPK2"
"16676661","IL19"
"16676673","IL20"
"16676682","IL24"
"16676693","PFKFB2"
"16676720","C4BPB"
"16676738","C4BPA"
"16676764","CD55"
"16676792","LOC105372880"
"16676795","CR2"
